record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
e967dfd5df17a4a459346770c258377d60e80db81d5cf334fcf6a9c0b7765ff3,6259,Administrative rights,Administrative rights,0.502751535155173,True,True
ae90e66cb37e9f5a2451b0c66ebef8712aa01faa26e496ad8f7c24b573f9e522,6261,Access,Miscellaneous,0.5262945474446689,True,False
c4fce8b4c0e84cb207d757a3212a978ac0904893bd507bb38011f30a16025042,6262,Miscellaneous,Miscellaneous,0.795610243516885,False,True
92ec0f0cafe622012d3c6a86dd6f42182e607ad4a6c1f60a8d34f9c8eafa09bc,6265,Access,Access,0.9911163230230609,False,True
15a459c937a39b42a521fd1682fd5f6e75fed87427cd3467edfb825985e1bbf8,6266,HR Support,HR Support,0.8405917890704093,False,True
0e30809f84c2406205678289ad0105b00c2e4c28e6c37fa57d1f21ad0eb99c9a,6269,Miscellaneous,Miscellaneous,0.9240520345244653,False,True
b7896b1ac5e8e839873c49f7ed3f7e56346e4ccf4b710d899bea9619fd436a63,6273,Access,Access,0.9536487010349245,False,True
195412d869f41e71785d5645417e212fd198938cacfce121d8f0d719fb6e9d1b,6283,Access,Access,0.9839997880227317,False,True
f5cb59b014948be8aecb2e882ddcee8c9c4d9b68641aef86a1ced0682b4f3688,6295,HR Support,HR Support,0.8958255018589947,False,True
fa794a41d99af4be35a0f6b6beb2ebea5860d7477a9c0f016a2ceeeb4399ba50,6297,Hardware,Hardware,0.39629096425466254,True,True
05946fb5103c349e5ecad59467c9b4e08cd5141fe8f3e41a72e3809692bfa6ba,6309,Storage,Storage,0.4143005830379078,True,True
b71bd7d5dff67b73deea48414caf2d5406bc6ecf4c03bc51a3a4bd5b9479be83,6313,Hardware,Administrative rights,0.4904608472679849,True,False
ef43091390fd6fa4c7df50956256357377c7e987ff6cc2033ed30bbbe34caba2,6318,Access,Access,0.7587576347349287,False,True
ffa0451996c5aafa1943232f047eec39ed2847a026e8cb513b73bad78c9bb048,6321,Miscellaneous,Miscellaneous,0.924011735473227,False,True
29b9336fe1f96e1e187730211b0e4d5bd4cade74ef402396bf9d85ea29c62a40,6323,Internal Project,Miscellaneous,0.6198019794356836,False,False
7003b5fa805c10908f2898cb593f78a0ab122d35dc4b20e7b3400ee139118b1e,6326,Administrative rights,Administrative rights,0.6070474448902907,False,True
fd70b18997b54dfa966ec69afe9b46ac53f55553f3b529add7452b22162322dc,6335,Miscellaneous,Miscellaneous,0.9240144555888339,False,True
302fc9ecad650e227e150e8ac9969e0064beef916d97e12518067341a14adae6,6345,Hardware,Access,0.42646351777958735,True,False
2d34a745668f618e9ba4df531de40cc0a4ba6ded7367cca5a85705e4382cc0e6,6347,Hardware,HR Support,0.45741573473090696,True,False
118dec356678c150228becac05f7ef0f4ffeb67fac213427f0d39a5f87bdf178,6348,Access,Access,0.9695097850945898,False,True
22ab85c88a7cb3684310034a660c6329008a261e27b7bdde54fe6c445a5376d1,6353,Miscellaneous,Miscellaneous,0.8293447688727111,False,True
bc3d389406c221c8c8d2665ca432abab51f7be4424895342f27def1c2cc09208,6362,HR Support,HR Support,0.5807612941965181,True,True
31f0d414b7d8773bec0a438f60e34db5527bcf63cdd257c06523012270fce22a,6367,Hardware,Hardware,0.945730900839819,False,True
92672936bb4684cae6ae9b9e7a43d4c0c2d3d118a1c99493c8b2bcb5ff7e9d6d,6390,Hardware,Hardware,0.7121990674724338,False,True
97ded8e1637f8a2e95e605a8e8b5c3ef7dd51877db300be819fab12413bb6b73,6392,Storage,Storage,0.9923019061005288,False,True
066bbe67dd549cc2df28a1f95913cf97910c3041950d1692e274d068996251ca,6393,Administrative rights,Administrative rights,0.6179487922126715,False,True
012091b1512a8cea40f0314ca48c942b6b5c5b9ba432830ea3bcfc17d400e83a,6397,Hardware,Hardware,0.8643035311754504,False,True
772dc4fe541d4076669c720a23912bf63bf859cda7b4e7c85eba7f0287b39d9e,6402,HR Support,HR Support,0.9861693575299698,False,True
2d21dfab14a8a28ae959988313559642c08cb00367ffd8a29fc01736ac13658d,6405,HR Support,Miscellaneous,0.4877823423941396,True,False
d80b6b1c0a6851d8b5d9b97889708f3f78e43d3cdd05c5c0b41dae478a4bc4d1,6417,HR Support,HR Support,0.9725114474347291,False,True
da87d700db2e450558615b658014e33b3afdebf892eaea9cc2e20406ea1b703d,6421,HR Support,HR Support,0.4918993617709799,True,True
bc8545ecdb513776fad5a8261f39c8a7b068fbb1700ba16802929601c88afa94,6426,Access,Access,0.9944737950608654,False,True
23f95fb4cda00df8d89fd5523ead527632b7e3b9dc743f6691a04032a271940e,6430,Administrative rights,Administrative rights,0.6015103101707319,False,True
a51c17af7af634c05a2a24fabe02cdce843d9c7b8acbe018c2cba055b0eb6eb7,6433,Miscellaneous,Miscellaneous,0.9933268710776355,False,True
6d0924ec515dd5ad5916b6be604b684f962ef332b3301ea87309c9d1328085e4,6439,Miscellaneous,Miscellaneous,0.873475781879642,False,True
3f451c0fe785e7ae2431e6a226e51a60febaf8e0a7c8a364232e4009c50654a5,6441,Hardware,Hardware,0.39952402973274526,True,True
1fad400f93307dc3dde0f3cfd2b6e56e673b447d2f8410e63de0d2ef1738b968,6442,Internal Project,Internal Project,0.9999907241476644,False,True
b080ce00be1cfa07d945dc1322dd6741282a3f3ec9b987ecd6aa7ceb1fd1475a,6454,Access,Hardware,0.4916923022553082,True,False
559b74c6c1c007332234d62b6fd6c4c116af5636a5235f5c493241eb7d97a138,6455,Hardware,Hardware,0.5406689234048712,True,True
abaf4f2ba77ffa9988f590188a29d19686ebad4f83fdf34e630c7e87b129fb02,6465,Administrative rights,Administrative rights,0.7506307454530802,False,True
baa5ce0f82c8c2ce2782c8e2cb4d742c1c70b23a74a6b6158a7ddceab6bf3875,6467,Storage,Storage,0.39549567217276616,True,True
838ffea05cae1a72d419007b180db2bf1ea80667b1626eae577b131338e17315,6472,Storage,Storage,0.9990960007536935,False,True
48710b3e9e137ce2b41bede88269cfaefd2d7ab722aa5f4ac20a1c898e938bcb,6475,Access,Access,0.3090185564682428,True,True
9c80faba9e205c637945045488d80a3ec36e414f62d4c60f1768d295b4604a5d,6476,Purchase,Purchase,0.9999812153127385,False,True
74d271b706acb5124025c339a75ccaac06f7976e44a439d3739335544a383589,6482,Internal Project,Internal Project,0.3511130417657281,True,True
575cc99a1a0c9444a2752a400dbfe7962dc0645046cdc2fc2faf09ddff03e20c,6486,HR Support,HR Support,0.9909509788640276,False,True
8a9c70587ebaacc976f2a969aeb381163c5d7800fd40a3eca862a9260107bc92,6487,Storage,Storage,0.8929433897269143,False,True
a17c435150de0bf159421b146c40dbe0860df4213f2d55cb5a4d9f52d2e52356,6495,HR Support,HR Support,0.3593438966579182,True,True
6c77ee85f7939a399ce0e1aea4033056c6243c64a551fc3ae0034e665f33e5e9,6505,Hardware,Hardware,0.8215829189430272,False,True
59a66960ee6a2aebe474db888230cc090bc33e0d961a2a4b3b80b3becd839385,6513,Miscellaneous,Miscellaneous,0.735437731550665,False,True
94e3471c40d6f394a1ba21a42f00a7f543da389cf3dfdb5158f0776d05cf109f,6514,Storage,Storage,0.9997242954101062,False,True
113e68d9c8869cbff7dc8e7ba223a0cd467b895b310a70b9cef18c327db710a5,6515,Hardware,Hardware,0.5429402323278599,True,True
ff991b86132f4086e04e773cc8cfbe6b901d0750295e81df05a73265112b30b1,6523,Internal Project,Internal Project,0.9968886852001704,False,True
8d3b447f97da8033d60c1c648718be8afd79f88e77cef0c2dfa0b0c1097212e1,6525,Access,Access,0.8287851192671076,False,True
900915e977e7f9223b94eaf94e06caf3fef59951b309f36fe24682f295d4dd0f,6537,Internal Project,Internal Project,0.9435322204830667,False,True
f0165818ad4560fcebc0b2ad91d5468970448c467f111ecc181fdd62adc76524,6540,HR Support,Miscellaneous,0.5104733410367801,True,False
2fca0e0bffeec95fb266499f37db88833d441ba0fbfbfc79052e137ac1bde66e,6542,Miscellaneous,Miscellaneous,0.8201764895816548,False,True
e9d159fae811cc43d8527687ab909eb566149641096c2006496097cd6c25e4b4,6543,Internal Project,Internal Project,0.9599411289737366,False,True
70c47ce87d69bb9bee0fbadd96ccefc3b4341a0e71eee21bdd4d003cd6ca1716,6544,Hardware,Hardware,0.7977603081759583,False,True
f7d32627e5d55def602871aa3e188c14dab39f5f11e3d4df0309b3fa5df0707a,6545,Access,Access,0.3192119047284996,True,True
185bf8b14c6083d638971912f6723b470dee5a362beaf7207f9e82f6636ca6b3,6552,HR Support,Access,0.5149410226694933,True,False
380b01b2e569ce7df096f1587862dbc619ef0f4c5401ff5bca4bd389c4d3e0e8,6559,Miscellaneous,Miscellaneous,0.5053369718810655,True,True
a168c8432b3be4a05b9a2f115daa09418f5b470a0dd92b2811c9b73b889afe49,6561,Hardware,Hardware,0.7767326028523929,False,True
7508d7b9cb0b4317cff025a7579b268d0bf25027d5bf023ad23b7cd9dcc83511,6562,HR Support,HR Support,0.9035502654887982,False,True
cb23082073f0fae6346120da1cae4985f70c24383075e729957bd44d4e69b8f4,6565,Miscellaneous,Miscellaneous,0.9981700619543421,False,True
2ccf28e7f4761298b59032adfa01d72bd8a1d2fc4417b07b33bbbc2f4db414b7,6571,Hardware,Hardware,0.6672254401936056,False,True
aa4431068b6c8ccbe332d57364025d8776bec4691d398fd9db8f04e300d2a9cb,6573,Access,Access,0.989828186685565,False,True
4d6c415664d6333b223329b8498bdcf0cb5b1fb28b22472d642b6bfc518036a3,6576,Miscellaneous,Miscellaneous,0.9368638132594492,False,True
5a1c3acbf05d7fb75791912bd3090da658c9a95755be82ea74df7e0b819ecd30,6579,Access,Access,0.7874422328996981,False,True
9a1d554a66641956399c84c9cb68d0d03e4270f17f9e6a5310f87839f7d7765f,6582,Miscellaneous,Miscellaneous,0.9133889324210872,False,True
37caa4572d0708bf7b777ddfcbfd3f11d74bfba07d048064479ed16d1a006df4,6583,Miscellaneous,Miscellaneous,0.642541847950717,False,True
eac868eeb5135489301e893b5ba9e44bcb4c6a1cc5cdb67100a370a34fc8d75c,6587,Miscellaneous,Miscellaneous,0.9418371771911199,False,True
bc6ee10150b803df770139615150df705523e0273e7cc145cecee92bae7e47e3,6592,Purchase,HR Support,0.38643380900319646,True,False
183879a918ad31526f9acbc406fcc14ebeeb96b39d48c315eee164f3800cbe63,6595,Hardware,Hardware,0.9993179406419015,False,True
add07b8986dc3ef3b2e39e9fcee36a7fe8b0230528fa3b6e38cab0847753b509,6614,Hardware,Hardware,0.875140635126208,False,True
9347c7333d3d67b3ffdffb38a58f5c2fedef10a018dc28a0d71ac86bbec6fe35,6625,Storage,Storage,0.9925254426718547,False,True
8b768d257c8643196ad4465664b814c0b097049bcb4b2fe0b41efd431ff06da6,6632,Hardware,Hardware,0.5994264445261627,True,True
300430546737cf70cf9f92e22b1c262394482dbcb1fc824b400b55af478173ec,6633,Internal Project,Internal Project,0.6235807766381861,False,True
ecd35df625d63acb8fa10499e50628add157a40f8a045eb88479c1d63a58ab49,6652,Hardware,Hardware,0.9413219559477275,False,True
d04b5ba449532ab6e6460aeb8a79e228c08d0b8765da0083dd215d1c7a4c0096,6662,Miscellaneous,Miscellaneous,0.9252557603980012,False,True
882b3bbc84e4d637a1a565e944d8a49f4a869cfef69a3269c3ec2de79fa72c93,6664,Miscellaneous,Miscellaneous,0.4035428947025005,True,True
860f9ef0a19981da7b57da5d276306656c5407591b6fdf15650e12e3dcb21564,6668,HR Support,HR Support,0.9878169267088367,False,True
0d450790b11fa91810121a3585ef7f51c618bfacb99057a4357df3e6e6567734,6677,Miscellaneous,Miscellaneous,0.7581916366972045,False,True
dbf7d90d9f1fc99bc323f60ce877e0131cf4aafc24e03696cc8eaad10f284e8b,6689,Miscellaneous,Miscellaneous,0.8474167863617356,False,True
bb5daad8fb69afe44b2c2dfd1c51bb6efe8cc26339db4a89a871d3d36ca64727,6694,Access,Access,0.6878771654453825,False,True
bfd3b427910f0450c90443875a7d1f989594fc3985bb06a92ed252f125ff4a55,6696,Hardware,Hardware,0.8162054093664318,False,True
440ef189676c176320a515564cffad8c9d7fb705d48d79910a264f4bffd8a5f2,6701,Miscellaneous,Miscellaneous,0.9915968299572793,False,True
111c3ef7d860dd00109e7e6f81add2b1d7a641a1d5d4bdd51f3b7180a26b55c6,6705,Access,Access,0.9831373583699754,False,True
bee0b03f78f43e947e7d53044ba4356af3889b8dfcdddecc7a4b9e2cf9c1bc73,6715,Hardware,Hardware,0.786313216492519,False,True
214eff5ef24be1d14cf6386f6efe3b95c5514e6924f9872168c9becd4d0d65b7,6716,HR Support,Hardware,0.5889489720497608,True,False
a6a579cb0573756724cfda65d891c41333bd90067fbad83cd42a76c3f43b5fcf,6718,HR Support,HR Support,0.9922015721265718,False,True
a6e3d60c0315f15d82f5aaf461f7b9b2f135f9cd1a5e7733632903c0676ecd93,6731,Hardware,Hardware,0.49396998874963444,True,True
7059cb68871f33d29bb27df1ef32104ba4379872eabd9f051d007931d49adb7d,6732,Storage,Storage,0.660477021382386,False,True
050e337d8a5a41867bec195fe5120d49680583df0eca2149ca02ca103146c8a3,6740,Hardware,HR Support,0.49373884987990757,True,False
f3107324096e3c57f3a260247b635ec1ebb5b658f7b0c202bebd274a6dd7e050,6742,Storage,Storage,0.6721488382553465,False,True
7cea00e6b4caf572fadecda8dd123da565ff268c696d7100029f7ea6edddab2d,6748,Hardware,Hardware,0.8155199584640463,False,True
6bce8fece074f7a1d94ec2a39d73090446a62669b659c66121b9511836360510,6751,Hardware,Hardware,0.40445607023560387,True,True
708a84e40fab91eebf79b7b6ad7f036194c3c3dd09b38a9394b097af2582590e,6752,Access,Access,0.9563660427631043,False,True
2deafd9a7d860399bbf1bbd3b8280015881bec663a8debb73ce1ea7dfb9452fc,6755,Storage,Storage,0.9993512652405832,False,True
56987943180ab469072ac8fe26d524f33709cc22bab990ae5feee53c4bee2fea,6756,Hardware,Hardware,0.7802098362505386,False,True
fbba5ddad325eb7b28c2dcc0d049663a53d4baf343de558764f28ea236ecb72c,6765,Hardware,Hardware,0.9902574005292073,False,True
102a03e0fe8467a726cc90bc76ae8e184a7f5724dbb4c90edf4d2f41f4f2774f,6788,HR Support,HR Support,0.36246848546012433,True,True
a95b432c539a14687d64fd979c6034e1ba3d1c5fc30cfe80b139f945146d679f,6790,Access,Access,0.9992562702588988,False,True
a37409aeaee3c7a3b96514a730014fae275507436cbcf1f9ed05f9a8b6d2f7ee,6794,Administrative rights,Storage,0.8177060304357662,False,False
186a36f7d08b39096c1d4b62792697d0e6b086bc3418e93214ad7f3195324824,6797,Miscellaneous,Miscellaneous,0.590895354578319,True,True
32a55041d2a8232a7f9eee57848ed6b95adc5ca8188613400de0dcf10c6de4a6,6799,Storage,Storage,0.9871103559486122,False,True
9469f602e74fe3ba6ec1c99363564be9902346892a761f966db6986d64062abe,6804,HR Support,HR Support,0.9661588411700031,False,True
8fec186c232c57675bbf1d7524d3aadd7482e26259e8399e92b45abd63f5a363,6808,HR Support,HR Support,0.9661983113350002,False,True
259ac88932f8664e1b919a20d6acc76d7fd33a6f45bc240cccc60bc3622fba52,6813,HR Support,HR Support,0.9678744437293717,False,True
5b5299fb0fa1278d6831ec0bf09ef8c62034c89d9a1ec0f6058a9002355258d9,6814,HR Support,Hardware,0.47193282601884246,True,False
a1ec991e658d2219f99508091418cbe80563791562677499f53dd88fd6e3758c,6819,Hardware,Hardware,0.7544693212692675,False,True
7332b366200908be2f4f9330ce08bdbac2499ef1b123d2c1b963b6a8f6f98792,6831,HR Support,Hardware,0.41979631112822985,True,False
03dbe8ea8d185f4d74afb1678c652e4dea6f7bab65d0dead106d70d55d2dceb4,6837,Hardware,Hardware,0.7713716592314546,False,True
90f521a3148d9852014bb6c4b21b83353a1224ac65807ebc16a4496f48de19f2,6841,HR Support,HR Support,0.7320429696822387,False,True
815c6127f0900e47366743b305acfed0e52bd171692c128f70c09e802d6a1451,6844,Hardware,Hardware,0.9700698813580413,False,True
9bef66f3fe4af447796014e8894073f9cfb52198a54bf0173b35f284f5153221,6845,Access,Access,0.9471535564009276,False,True
1e4372c3c8453a6311fc02fc9d177c7b0f10dab229370f9e0d6c7f18374bc2f2,6856,Hardware,Hardware,0.34035247836955745,True,True
658568f827aeaf636e10b8ea7943327630c5c0d8d70c8028cdd86434b32fcfe7,6865,HR Support,HR Support,0.36229153876153597,True,True
6c407eaa481d63848a3fd9daf00cdc1627b3abcd71b25eef5a447a36957f9d05,6871,Access,Access,0.9679615557159663,False,True
b2b168b5dad7d085f94c1035f976c1c5f16618d8ebed8f26ad853f65fb526024,6881,Purchase,Purchase,0.9999875563358412,False,True
c87d3cc74c8c7c3c8f20936b155cb143e55b5bd61ee31d6343c140f2dbacea4f,6887,Access,Access,0.8471106208069986,False,True
dbc2819189b733b7b795d15d5abce722afefbb9ead6f8b108a69a2eb76af9c0a,6892,HR Support,Hardware,0.7619116056282,False,False
ac0bf72098789a73138265be5bed3ed63f686b5d586b90cb69d950073f130dd3,6897,Storage,Storage,0.9998235951815861,False,True
8f1854560402db2b17151eeb06f90197cb6dc48084162b9abb88bf12460fb457,6900,Hardware,Hardware,0.8179431165846671,False,True
19f51283e6ac5d73c1dada99f6a536b660950d85489c9b21c753963fa2346d0e,6911,HR Support,HR Support,0.738294429665455,False,True
54aab942b2141e1423717a9d6aae04ce623059308ee0cfc99f9507bd868301cf,6912,Miscellaneous,Miscellaneous,0.6614542155907377,False,True
6ede202ec62579e9ea59731fd0d41f3f6f7f81699caac6eab0b3765cae854c0a,6918,HR Support,HR Support,0.9677150364020873,False,True
fd3083aeb151de3935cc99e1ac3e89140e3582e961b293c03c0df2591b219a39,6919,HR Support,Miscellaneous,0.8345561227499314,False,False
ab839856998ef957c95d096554553acf828a7415c7298cb80dbf8d52e805376d,6925,Miscellaneous,Miscellaneous,0.823232578914188,False,True
10775f2d26c2cfa2ced690786e63e14cdede60cf463a624d1fe1f636dc696514,6927,HR Support,HR Support,0.9392023231416475,False,True
a859965b361b3e83720f063dc6d0cdc8b6d09461bdc93216e7dd27f87879a6b9,6928,Miscellaneous,Miscellaneous,0.8285672557568405,False,True
3fa2907910cc2fa4f620dee6b1e1a991fba976c720777d274c63a5fd625d7604,6948,Miscellaneous,Miscellaneous,0.8765249909506876,False,True
91381e7f925b4f911d89a55cac0b0790ab3d179ee656c62549687058ed4e3c59,6956,Administrative rights,Administrative rights,0.29621985334451234,True,True
aff6596701d89aecbadfea42662b9e6c162cda510e8670f99867ac0089e303d5,6957,Internal Project,Internal Project,0.36236177608026804,True,True
732a9a436082f5c76ce1e12eeeb871fe7beb79560a1fb03655dbf96fe689fc41,6966,HR Support,HR Support,0.47989617782198923,True,True
28853424bf2b37091cc2aa18c44118aaafdfadec2b5d39b76329d8504b24a130,6971,Hardware,Hardware,0.8523765625379691,False,True
9110f53a0b48deb30004bc2015294d3d975a9bbafbdeda9d2b2c0851c773c946,7007,Administrative rights,Administrative rights,0.6153607945196009,False,True
81096d3654fb86b1b2cc2bbff75dbccd98d55b5f4013fde54db8af2081cd133f,7012,Hardware,Hardware,0.8958722507746567,False,True
2d98f07ccad8ef4a2b3288c41f539dad67440076fef571a4fb74d03b765132ec,7014,Hardware,Hardware,0.7399246669276849,False,True
efdd503aa7d4359303513f87c5fde5b2f67ad2d807ab9cef51b652db3f3fb8bc,7018,HR Support,HR Support,0.4124010635284514,True,True
80da98abd43d8f4410e2d5f7d709147ff05cd0eb3e7bb36e5ce16d662dabb3e8,7022,Hardware,Hardware,0.5748205427298181,True,True
5b600a207cdc78e51183e5b943b0a43ff4c398d08f90e82a2051a517cc60a121,7037,Hardware,Access,0.3045306196916605,True,False
67daade83483b6baa229a29544f4b58831a61623a89ae783715476a852a4784e,7041,HR Support,Storage,0.8724511034511446,False,False
8e031bee74c1632d0caaed54ebaec652e20bf96bbc48d02da3b72460767cf668,7053,Miscellaneous,Miscellaneous,0.9548535206345813,False,True
4220e6d7902e2e4c24f1960a63ec65523214662c1011c8f0a2f12d3427d7d89f,7058,Access,Access,0.5284403482985459,True,True
9d03163c1770c8bdbe089b2608c63c000bf4cb9e6246bcca36e3764b88818578,7059,Internal Project,Internal Project,0.8719390722341084,False,True
d933075488e79efa03bccff8226d1c7634f4277c399d4858a3f05b931c63970b,7061,Purchase,Purchase,0.9996638162751443,False,True
eb972b9d5151acc00111d95afb660ebf4be7e38cd26673db23ba6cc6557545ec,7062,Miscellaneous,Miscellaneous,0.9992664440635864,False,True
7fcffa1bc36cc83b26669b84f0d2608ef804efb294921177e035814927ad2d1e,7067,Hardware,Hardware,0.5890837444876521,True,True
7d97267cc99aba6004fb104d6ef67d9d9e9ae24ed8541a14279119bcb3581dab,7073,Hardware,Hardware,0.38944210281656755,True,True
728d9bac158a9150a933767690fba844de591fc1f46bc1799f109d535fc5646f,7075,Access,Access,0.5734782068652505,True,True
4dcd61cb3f62ac3a6b52c98ca01e31801d5597f14a0a995df69b394479618709,7076,HR Support,HR Support,0.5060568453218118,True,True
c8d964ef64984af3cc6233000d0fa9b599293aeff839be7d2658e7ff727878dc,7077,Hardware,HR Support,0.544366394612656,True,False
f6140a0f596342ed12bff9df6be1578510bcd7f3d381d0fc81ec3cc8f38b3132,7084,Hardware,Hardware,0.9589151243585278,False,True
5bdf09a05ea6437606b574bd26cf65ac114dc3044bc17ef3df20f77aadf27a64,7085,Access,Access,0.3475138198734173,True,True
2826d2278523e2b20c5f67995eaa5ecdb481544b5d54bb789c33d8e0f294d0af,7091,Access,Access,0.5789901304511204,True,True
db9ef13ac8808a7dd69354f9f9454db6dbc5b225d229da3ba9c6ccabc2f2c3e1,7097,Miscellaneous,Miscellaneous,0.828410845964779,False,True
25711bc10ed1cd6c9c13738d23a1f09a03ceba05c4fc5057b770c3525fd211a1,7104,HR Support,HR Support,0.275155849358912,True,True
3ae59caadce45f4e11bd60edc57f737e0c93f8a0aea66141fcd22f5c11b8a714,7105,Hardware,Hardware,0.6532032580402765,False,True
b3a231f7d2e48a3b658555b962b6c189ef6f6d7bf524b1c7aaf7f180373934d7,7120,Administrative rights,Administrative rights,0.999434770104689,False,True
525d296cfdc62c980e7a0fe67fcd9c46d6cfc9d71be407191a87963c5eda9550,7122,Administrative rights,Administrative rights,0.9995242698279482,False,True
d6fe5f800f8cd6e7d34f127ba82b219c107369528bb56f2e02f9d15d89c3741e,7127,HR Support,HR Support,0.5389687267298208,True,True
d9ad4cad9666353ad2ceaa76a630b013868817f862dd3d2d8288801f6a69e899,7128,Access,Access,0.6113997469148562,False,True
d55222cf934b151f6973dab374a97ce9be5724f26530139af1120b3af88e9dde,7129,Access,Access,0.8273031989569697,False,True
1014af9d1039e873f2fa80fe9cbfc1e2659004a579315b9986f712bedb75a9ba,7130,Access,Access,0.9986391358417657,False,True
547f4e6d8c0a467f678c461ac45de7f00a084af9b675d370e07981efd532dbaa,7141,Access,Access,0.9999997224326298,False,True
a601411aa14454c90eada364c4a14db90e62cc789ec82d761654de4bd2e891c6,7148,HR Support,HR Support,0.9802008276796068,False,True
f1fcc207b915eec82353fcea4e3c12c1f527852df37c991f00dad911e95d447d,7152,Miscellaneous,Miscellaneous,0.9973413869493399,False,True
