record_id,source_row,Document,Topic_group
95d9205e66fd2b8d300f47deb3e06ebdae3b679320a5c3d72d4f7efcfaccb760,3617,access to new pass pass hi please help receive files cannot information regards head please consider environment printing content communication classified confidential proprietary information content communication intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action reliance contents information strictly prohibited unlawful received communication error please notify immediately by responding communication then delete integrity communication has maintained nor communication free viruses interceptions interference appreciate assistance preserving confidentiality correspondence thank,Access
f4f71cc3abc5c1a70b794348314362c3bd4151b0ae9d5bf099fda670ddbb5bf0,3621,new purchase po purchase po dear purchased received items galaxy updated include device under user name link updated include device under user name link updated include device under user name link updated include device under user name link updated include device under user name link please add allocation device thanks after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase
4f6232aee46b2c22bdc43c7b813295a0be3afbf1b99ea63ba75ede60666f9b6a,3623,access from hi guys connect old please help route please route add route add thanks senior consultant infrastructure,Miscellaneous
561581bdfedb1ee6e59cf7706ddcf33fb8d7657bb266fb93d798082e8219f315,3627,cannot submit annual leave request for cannot submit annual leave hi please help submit annual leave yesterday thank monitoring engineer,HR Support
e36830d866281ca9d9e28f988440fb2c65530c788ed14ed50a2d498ca41d8f3d,3631,cr cr hi please help extending add well proxy production inside secure proxy production production stack production inside secure production connecting cards appreciate resolution given production setup today thanks,HR Support
5b868118692a5b23446bb72c3f206bd11f2ee396ee4ba00d5c193fc725983bb0,3633,device alert notification th floor printer original output part device floor printer output part printer ready details copier details fax details scanner details model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,Miscellaneous
7fd5042e80c7687dd78859ff51072c3d81dd78193e70cb9564ef73793636cea2,3645,new purchase po purchase po dear purchased label printer brother please log allocation kind regards administrator,Purchase
5e0c1925a9c1eb5e5d8aad05ea5db6b5b5b5ce89f45e9e8f30675f58ea9b5c28,3646,new starter hi please fill thank kind regards,HR Support
98947b32eefca7a4988d062597614a290f38606d985ce3e0087ce7fdaff068d6,3649,mail forwarding for re disable hi informed redirected please ask dealt asap today thanks mobility officer,HR Support
cbbc8ad525c903ea56146d375d69a17032321d524839069b891820a2e308399b,3662,wants to access start up wants load completed mandatory training accept decline requests,Storage
4479fe31210ad6098437256ebb41b4ccb1088e3dd5fac45bf71bf352db897906,3667,access to mailbox com mailbox hello please grand mailbox thank best regards database administrator,Storage
a2e23df1b1c113cdd76d6c9f1af547ac9b9cfc1e9b2fcdbbc45ad3c18d059f55,3671,admin rights needed rights needed hello started today rights install please help thank,Storage
0f5a4ae31ef93dab1469ade7c9ba35008f9135b8bccc70ea75bd51a41ebd6371,3676,access hello please assist link thank database administrator,HR Support
3cb2aed2d2b2d85dcd4307e39aeadbe6d38b1cf201c70c43427c387234859aa8,3680,open request dear mind create package asap because tomorrow moving tower afraid affects environment best regards senior architect,Access
8ee2c0ecdd4348f826d9b0ff5a419d58a3a90f5c0837464b1575ea1f21577dc2,3684,queues and mailbox creation request notes queues mailbox creation dear please create bellow assignment groups well lists networks voice queue owner networks please ensure members added add snow assignment queue owner add snow assignment unified queue owner unified add snow assignment unix queue owner unix add snow assignment queue owner add snow assignment directory queue owner ad add snow assignment please ensure newly created assignment groups inactive visible anyone until further notice thanks kind regards officer,Miscellaneous
d4fd98ae2fd1b985907c040544d783214ed74d38325d35ba03db58792e2d8601,3692,service request com hi enable members also guidance how thanks,HR Support
e66631810a4a0c523295d2604fee2e56c2ca5a549b51bc52eefd13886a2496c9,3704,visual studio professional remove license visual studio professional license hello please license visual studio professional anymore thank engineer,Access
6ec6b03357fb4f59645161ac1fdde5bba1aefc32a45141d49e2fb89982659c8a,3710,your mailbox is almost full mailbox almost hi guys per mailbox extended please help thanks friday november pm mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage
ef389030030fa7fd726c4a2e8569b49c9cd6de00c79680f46a081f1d29855885,3716,remove temporary visual studio licence re visual studio licence hi please license visual studio professional visual studio community automation training tester,Access
